Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
1-propanol;octanol;CCCO;CCCCCCCCO;-5.02
1-hexyne;water;CCCCC#C;O;0.29
4-methoxybenzoicacid;water;C1=CC2=C(C=C1[N+](=O)[O-])C(=CN2)C#N;O;-9.15
butanoicacid;butanol;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCCCO;-7.66
1,1-dimethyl-3-phenylurea;chloroform;CN(C)C(=O)NC1=CC=CC=C1;C(Cl)(Cl)Cl;-13.64
t-butylmethylether;octanol;CC(C)(C)OC;CCCCCCCCO;-3.49
4-methylaniline;cyclohexane;CC1=CC=C(C=C1)N;C1CCCCC1;-6.3
2-butanone;nonane;CCC(=O)C;CCCCCCCCC;-3.2
ethanol;chlorobenzene;CCO;C1=CC=C(C=C1)Cl;-3.3
5-bromouracil;ethylacetate;C1=C(C(=O)NC(=O)N1)Br;CCOC(=O)C;-17.93
methylpentanoate;carbontet;CCCCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-5.71
nitromethane;benzene;C[N+](=O)[O-];C1=CC=CC=C1;-4.5
propylacetate;chlorohexane;CCCCC(=O)O;CCCCCCCl;-4.84
p-cresol;dibromoethane;CC1=CC=C(C=C1)O;CC(Br)Br;-7.52
anthracene;octanol;C1=CC=C2C=C3C=CC=CC3=CC2=C1;CCCCCCCCO;-10.47
methylpropanoate;isopropyltoluene;CCC(=O)OC;CC1=CC=C(C=C1)C(C)C;-4.14
1,4-dioxane;tetrahydrothiophenedioxide;C1COCCO1;C1CCS(=O)(=O)C1;-4.9
2-pentanone;cyclohexane;CCCC(=O)C;C1CCCCC1;-4.19
nitromethane;aniline;C[N+](=O)[O-];C1=CC=C(C=C1)N;-5.11
m-hydroxybenzaldehyde;octanol;C1=CC(=CC(=C1)O)C=O;CCCCCCCCO;-11.39
p-cresol;octanol;CC1=CC=C(C=C1)O;CCCCCCCCO;-8.84
thiophene;octanol;C1=CSC=C1;CCCCCCCCO;-3.89
1-hexanol;xylene;CCCCCCO;CC1=CC(=CC=C1)C;-5.85
1-propanol;butylacetate;CCCO;CCCCCC(=O)[O-];-4.52
propanoicacid;xylene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC1=CC(=CC=C1)C;-4.72
propylacetate;nonane;CCCCC(=O)O;CCCCCCCCC;-4.07
g-butyrolactone;ethanol;C1CC(=O)OC1;CCO;-4.58
iodobenzene;chloroform;C1=CC=C(C=C1)I;C(Cl)(Cl)Cl;-6.6
propylamine;heptane;CCCN;CCCCCCC;-3.03
1-propanol;tributylphosphate;CCCO;CCCCOP(=O)(OCCCC)OCCCC;-5.42
1-pentyne;water;CCCC#C;O;0.01
propylacetate;chloroform;CCCCC(=O)O;C(Cl)(Cl)Cl;-6.35
1-nitrobutane;hexadecane;CCCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-4.66
water;tributylphosphate;O;CCCCOP(=O)(OCCCC)OCCCC;-4.69
trimethylphosphate;benzene;COP(=O)(OC)OC;C1=CC=CC=C1;-8.02
ethanol;carbontet;CCO;C(Cl)(Cl)(Cl)Cl;-2.96
1-naphthylmethylcarbamate(carbaryl);water;CNC(=O)OC1=CC=CC2=CC=CC=C21;O;-9.5
propanoicacid;cyclohexane;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;C1CCCCC1;-3.78
butylacetate;hexane;CCCCCC(=O)[O-];CCCCCC;-4.86
difluorodichloromethane;water;C(F)(F)(Cl)Cl;O;1.69
1,1,1,3,3,3-hexafluoropropan-2-ol;water;C(C(F)(F)F)(C(F)(F)F)O;O;-3.77
allylalcohol;hexadecane;C=CCO;CCCCCCCCCCCCCCCC;-2.73
m-hydroxybenzaldehyde;water;C1=CC(=CC(=C1)O)C=O;O;-9.51
propanoicacid;ethylacetate;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCOC(=O)C;-6.95
