Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
acetonitrile;heptane;CC#N;CCCCCCC;-2.06
1-propanol;isooctane;CCCO;CC(C)CC(C)(C)C;-3
nitromethane;octanol;C[N+](=O)[O-];CCCCCCCCO;-3.51
2-pentanone;carbontet;CCCC(=O)C;C(Cl)(Cl)(Cl)Cl;-4.81
1,4-dioxane;benzylalcohol;C1COCCO1;C1=CC=C(C=C1)CO;-5.39
butanoicacid;isobutanol;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC(C)CO;-7.62
pentylacetate;bromobenzene;CCCCCOC(=O)C;C1=CC=C(C=C1)Br;-6.35
chlorodifluoromethane;octanol;C(F)(F)Cl;CCCCCCCCO;-1.97
1-bromo-isobutane;hexadecane;CC(C)CBr;CCCCCCCCCCCCCCCC;-4.04
N-methyl-2-pyrrolidinone;octanol;CN1CCCC1=O;CCCCCCCCO;-8.63
1-butanol;octanol;CCCCO;CCCCCCCCO;-5.71
phenol;pentanol;C1=CC=C(C=C1)O;CCCCCO;-8.55
p-bromophenol;nonanol;C1=CC(=CC=C1O)Br;CCCCCCCCCO;-10.36
fluorobenzene;heptane;C1=CC=C(C=C1)F;CCCCCCC;-4.13
propylacetate;carbontet;CCCCC(=O)O;C(Cl)(Cl)(Cl)Cl;-5.03
m-cresol;iodobenzene;CC1=CC(=CC=C1)O;C1=CC=C(C=C1)I;-6.04
chloroform;isooctane;C(Cl)(Cl)Cl;CC(C)CC(C)(C)C;-3.06
2-heptanone;mesitylene;CCCCCC(=O)C;CC1=CC(=CC(=C1)C)C;-5.99
ammonia;diethylether;N;CCOCC;-1.41
1-heptanol;nonane;CCCCCCCO;CCCCCCCCC;-5.62
2-heptanone;water;CCCCCC(=O)C;O;-3.04
nitromethane;pyridine;C[N+](=O)[O-];C1=CC=NC=C1;-5.11
5-bromouracil;diethylether;C1=C(C(=O)NC(=O)N1)Br;CCOCC;-17.01
propanoicacid;4methyl2pentanone;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC(C)CC(=O)C;-6.85
1,1-diethoxyethane;water;CCOC(C)OCC;O;-3.28
hexanoicacid;dichloroethane;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CC(Cl)Cl;-7.33
chlorobenzene;decanol;C1=CC=C(C=C1)Cl;CCCCCCCCCCO;-4.83
dimethyldisulfide;octanol;CSSC;CCCCCCCCO;-4.24
methanol;bromobenzene;CO;C1=CC=C(C=C1)Br;-2.31
4-methylaniline;decane;CC1=CC=C(C=C1)N;CCCCCCCCCC;-6.05
phosphine;water;P;O;0.6
ethanol;water;CCO;O;-5.01
n-octane;cyclohexane;CCCCCCCC;C1CCCCC1;-5.63
1-heptanol;heptanol;CCCCCCCO;CCCCCCCO;-7.84
n-octane;bromobenzene;CCCCCCCC;C1=CC=C(C=C1)Br;-5.02
pyridine;dichloroethane;C1=CC=NC=C1;CC(Cl)Cl;-5.53
2-butanone;dimethylformamide;CCC(=O)C;CN(C)C=O;-4.56
2-methoxyethanol;tributylphosphate;COCCO;CCCCOP(=O)(OCCCC)OCCCC;-6.14
nitromethane;propanol;C[N+](=O)[O-];CCCO;-4.04
9-methyladenine;water;CN1C=NC2=C(N=CN=C21)N;O;-13.6
phosphoricacid[(E)-2-chloro-1-(2,4-dichlorophenyl)vinyl]diethylester(chlorfenvinphos);water;CCOP(=O)(OCC)O/C(=C/Cl)/C1=C(C=C(C=C1)Cl)Cl;O;-7.1
ethylamine;octane;CCN;CCCCCCCC;-2.04
trimethylbenzene;trimethylbenzene;CC1=C(C(=CC=C1)C)C;CC1=C(C(=CC=C1)C)C;-6.47
nitroethane;hexane;CC[N+](=O)[O-];CCCCCC;-3.19
nitroxyacetone;water;CC(=O)CO[N+](=O)[O-];O;-6
1-butyne;hexadecane;CCC#C;CCCCCCCCCCCCCCCC;-2.07
bromotoluene;hexadecane;CC1=CC=CC=C1Br;CCCCCCCCCCCCCCCC;-6.36
m-cresol;benzene;CC1=CC(=CC=C1)O;C1=CC=CC=C1;-6.66
p-hydroxybenzaldehyde;carbontet;C1=CC(=CC=C1C=O)O;C(Cl)(Cl)(Cl)Cl;-8.16
toluene;nonanol;CC1=CC=CC=C1;CCCCCCCCCO;-4.34
propylamine;water;CCCN;O;-4.39
hydrogenperoxide;butylacetate;OO;CCCCCC(=O)[O-];-6.76
chrysene;hexadecane;C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43;CCCCCCCCCCCCCCCC;-14.1
n-butane;hexadecane;CCCC;CCCCCCCCCCCCCCCC;-2.2
anisole;diethylether;COC1=CC=CC=C1;CCOCC;-5.71
2-hexanone;perfluorobenzene;CCCCC(=O)C;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-5.55
methylhexanoate;xylene;CCCCCC(=O)OC;CC1=CC(=CC=C1)C;-6.26
chloroethane;octanol;CCCl;CCCCCCCCO;-2.58
1,4-dioxane;triethylamine;C1COCCO1;CCN(CC)CC;-4.41
butanoicacid;water;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;O;-6.36
isobutanol;isobutanol;CC(C)CO;CC(C)CO;-5.79
2-methylpropane;octanol;CC(C)C;CCCCCCCCO;-1.45
1-hexyne;octanol;CCCCC#C;CCCCCCCCO;-3.43
3-t-butyl-5-chloro-6-methyluracil(terbacil);water;CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;O;-11.1
1-propanol;dichloroethane;CCCO;CC(Cl)Cl;-3.85
cyclohexane;octanol;C1CCCCC1;CCCCCCCCO;-3.46
1-pentanol;isooctane;CCCCCO;CC(C)CC(C)(C)C;-4.17
methanol;ethylbenzene;CO;CCC1=CC=CC=C1;-1.43
benzene;butanol;C1=CC=CC=C1;CCCCO;-3.39
ethylphenylether;cyclohexane;CCOC1=CC=CC=C1;C1CCCCC1;-6
1-butanol;ethylacetate;CCCCO;CCOC(=O)C;-5.77
dimethylsulfide;hexadecane;CSC;CCCCCCCCCCCCCCCC;-3.05
methylpropanoate;carbontet;CCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-4.43
nitroethane;nitroethane;CC[N+](=O)[O-];CC[N+](=O)[O-];-5.53
nitromethane;methoxyethanol;C[N+](=O)[O-];COCCO;-5.06
propionitrile;hexadecane;CCC#N;CCCCCCCCCCCCCCCC;-2.84
n-propane;hexadecane;CCC;CCCCCCCCCCCCCCCC;-1.43
methylacetate;trimethylbenzene;CC(=O)OC;CC1=C(C(=CC=C1)C)C;-3.58
2-butanone;decane;CCC(=O)C;CCCCCCCCCC;-3.3
1-pentanol;water;CCCCCO;O;-4.47
n-pentane;octanol;CCCCC;CCCCCCCCO;-2.45
1,2-ethanediol;water;C(CO)O;O;-9.3
tetrachloroethene;octanol;C(=C(Cl)Cl)(Cl)Cl;CCCCCCCCO;-4.24
m-cresol;butylacetate;CC1=CC(=CC=C1)O;CCCCCC(=O)[O-];-8.44
phenol;dibromoethane;C1=CC=C(C=C1)O;CC(Br)Br;-7.22
naphthalene;cyclohexane;C1=CC=C2C=CC=CC2=C1;C1CCCCC1;-7.17
p-xylene;hexadecane;CC1=CC=C(C=C1)C;CCCCCCCCCCCCCCCC;-5.24
nitroglycol;water;C(CO[N+](=O)[O-])O[N+](=O)[O-];O;-5.7
iodoethane;water;CCI;O;-0.72
pyridine;pyridine;C1=CC=NC=C1;C1=CC=NC=C1;-5.47
1-butanol;water;CCCCO;O;-4.72
diethyldisulfide;hexadecane;CCSSCC;CCCCCCCCCCCCCCCC;-5.74
4-nitroaniline;water;C1=CC(=CC=C1N)[N+](=O)[O-];O;-9.45
piperidine;isobutanol;C1CCNCC1;CC(C)CO;-6.17
diethylamine;4methyl2pentanone;CCNCC;CC(C)CC(=O)C;-3.63
ethylacetate;isopropylbenzene;CCOC(=O)C;CC(C)C1=CC=CC=C1;-4.22
phenol;butylacetate;C1=CC=C(C=C1)O;CCCCCC(=O)[O-];-8.96
2-hexanone;octane;CCCCC(=O)C;CCCCCCCC;-4.6
2-iodopropane;water;CC(C)I;O;-0.46
iodobenzene;heptane;C1=CC=C(C=C1)I;CCCCCCC;-6.27
p-bromophenol;chloroform;C1=CC(=CC=C1O)Br;C(Cl)(Cl)Cl;-8.59
propanoicacid;isopropylbenzene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC(C)C1=CC=CC=C1;-4.23
ethylamine;octanol;CCN;CCCCCCCCO;-4.09
methylpropanoate;decalin;CCC(=O)OC;C1CCC2CCCCC2C1;-3.5
anthracene;water;C1=CC=C2C=C3C=CC=CC3=CC2=C1;O;-4.23
N2,N4-diisopropyl-6-methylthio-1,3,5-triazine-2,4-diamine(prometryn);water;CC(C)NC1=NC(=NC(=N1)SC)NC(C)C;O;-8.4
n-butane;octanol;CCCC;CCCCCCCCO;-1.86
hexanoicacid;chloroform;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;C(Cl)(Cl)Cl;-7.51
1-propanol;cyclohexane;CCCO;C1CCCCC1;-2.73
pentanoicacid;diethylether;CCCCC(=O)O;CCOCC;-7.87
ethanol;dimethylformamide;CCO;CN(C)C=O;-5.23
ethylacetate;dichloroethane;CCOC(=O)C;CC(Cl)Cl;-4.93
2-methyl-1-nitrobenzene;cyclohexane;CC1=CC=CC=C1[N+](=O)[O-];C1CCCCC1;-6.71
trimethylamine;octanol;CN(C)C;CCCCCCCCO;-3.6
fluorotrichloromethane;chloroform;C(F)(Cl)(Cl)Cl;C(Cl)(Cl)Cl;-2.62
p-cresol;heptane;CC1=CC=C(C=C1)O;CCCCCCC;-5.77
ethane;octanol;CC;CCCCCCCCO;-0.64
ethanol;isopropylbenzene;CCO;CC(C)C1=CC=CC=C1;-2.9
2,6-dimethylpyridine;hexadecane;CC1=NC(=CC=C1)C;CCCCCCCCCCCCCCCC;-5.27
aceticacid;hexadecane;CC(=O)O;CCCCCCCCCCCCCCCC;-2.39
1,4-dioxane;isooctane;C1COCCO1;CC(C)CC(C)(C)C;-4.02
2-hexanone;water;CCCCC(=O)C;O;-3.29
1,4-dichlorobenzene;chloroform;C1=CC(=CC=C1Cl)Cl;C(Cl)(Cl)Cl;-6.32
o-cresol;nitrobenzene;CC1=CC=CC=C1O;C1=CC=C(C=C1)[N+](=O)[O-];-8.16
toluene;water;CC1=CC=CC=C1;O;-0.89
3,4-dimethylpyridine;hexadecane;CC1=C(C=NC=C1)C;CCCCCCCCCCCCCCCC;-2.58
n-propane;water;CCC;O;1.96
propylacetate;pentane;CCCCC(=O)O;CCCCC;-4.21
triethylphosphate;heptane;CCOP(=O)(OCC)OCC;CCCCCCC;-6.67
tetrachloroethene;tetrachloroethene;C(=C(Cl)Cl)(Cl)Cl;C(=C(Cl)Cl)(Cl)Cl;-5.39
methylpropanoate;nonane;CCC(=O)OC;CCCCCCCCC;-3.5
1-bromopropane;octanol;CCCBr;CCCCCCCCO;-3.42
cyclopropane;octanol;C1CC1;CCCCCCCCO;-1.6
anisole;hexadecane;COC1=CC=CC=C1;CCCCCCCCCCCCCCCC;-5.35
n-octane;aniline;CCCCCCCC;C1=CC=C(C=C1)N;-3.48
caffeine;water;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;O;-12.64
formaldehyde;hexanol;C=O;CCCCCCO;-3.42
methylacetate;tbutylbenzene;CC(=O)OC;CC(C)(C)C1=CC=CC=C1;-3.57
naphthalene;hexadecane;C1=CC=C2C=CC=CC2=C1;CCCCCCCCCCCCCCCC;-7.29
