Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
4-methylaniline;bromobenzene;CC1=CC=C(C=C1)N;C1=CC=C(C=C1)Br;-7.59
acetone;octanol;CC(=O)C;CCCCCCCCO;-3.15
tetrahydrofuran;hexadecane;C1CCOC1;CCCCCCCCCCCCCCCC;-3.6
3-chloropropene;hexadecane;C=CCCl;CCCCCCCCCCCCCCCC;-2.88
toluene;butanol;CC1=CC=CC=C1;CCCCO;-4.5
1-nitropropane;carbontet;CCC[N+](=O)[O-];C(Cl)(Cl)(Cl)Cl;-4.49
(RS)-2-sec-butyl-4,6-dinitrophenol(dinoseb);water;CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O;O;-6.2
cis-1,2-dimethylcyclohexane;water;C[C@@H]1CCCC[C@@H]1C;O;1.58
4-methylpyridine;water;CC1=CC=NC=C1;O;-4.94
methylbenzoate;carbontet;COC(=O)C1=CC=CC=C1;C(Cl)(Cl)(Cl)Cl;-7.19
anisole;water;COC1=CC=CC=C1;O;-2.45
bromobenzene;carbontet;C1=CC=C(C=C1)Br;C(Cl)(Cl)(Cl)Cl;-5.85
3-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)thiophene-2-carboxylicacid(thifensulfuron);water;CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)O;O;-16.2
butylamine;isooctane;CCCCN;CC(C)CC(C)(C)C;-3.57
o-cresol;heptane;CC1=CC=CC=C1O;CCCCCCC;-6.01
2-butanone;butanone;CCC(=O)C;CCC(=O)C;-4.5
propanal;diethylether;CCC=O;CCOCC;-3.85
nitromethane;nitroethane;C[N+](=O)[O-];CC[N+](=O)[O-];-5.35
aniline;4methyl2pentanone;C1=CC=C(C=C1)N;CC(C)CC(=O)C;-7.54
1-chloro-2,2,2-trifluoroethyldifluoromethylether;water;C(C(F)(F)F)(OC(F)F)Cl;O;0.11
3,3-dimethylbutanone;trimethylbenzene;CC(=O)C(C)(C)C;CC1=C(C(=CC=C1)C)C;-4.8
benzonitrile;hexadecane;C1=CC=C(C=C1)C#N;CCCCCCCCCCCCCCCC;-5.51
pentylacetate;pentane;CCCCCOC(=O)C;CCCCC;-5.62
isopropanol;octanol;CC(C)O;CCCCCCCCO;-4.62
acetaldehyde;water;CC=O;O;-3.5
methylpentanoate;chlorobenzene;CCCCC(=O)OC;C1=CC=C(C=C1)Cl;-5.83
1,2-dimethoxyethane;water;COCCOC;O;-4.84
