Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
diethoxy-(4-nitrophenoxy)-sulfanylidene-lambda5-phosphane;water;CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O;O;-0.7682600990714127
1,2-dihydroacenaphthylene;water;C1Cc2cccc3cccc1c23;O;-0.753943786943934
2-methylpentan-1-ol;water;CCCC(C)CO;O;0.9258368360135493
5-pentan-2-yl-5-prop-2-enyl-2-sulfanylidene-1,3-diazinane-4,6-dione;water;CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ;O;-0.19560761397227056
S-(2,3-dichloroprop-2-enyl) N,N-di(propan-2-yl)carbamothioate;water;CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl;O;-0.5897834078821802
picene;water;c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43;O;-2.3001054967116175
1-methyl-4-phenylbenzene;water;Cc1ccc(cc1)c2ccccc2;O;-0.7491716829014412
17-ethynyl-10,17-dihydroxy-13-methyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one;water;CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C;O;-0.7253111626889771
1,3-dichlorobenzene;water;Clc1cccc(Cl)c1;O;0.004820755812429133
1-chloro-4-methoxybenzene;water;COc1ccc(Cl)cc1;O;0.12889546091724335
2,3-dimethylbutane;water;CC(C)C(C)C;O;-0.28627759077963466
oxolane;water;C1CCOC1;O;1.6893734828124054
4-methylbenzenesulfonamide;water;Cc1ccc(cc1)S(=O)(=O)N;O;0.6251942813364997
urea;water;NC(=O)N;O;1.9136623728095692
1-chloro-3-nitrobenzene;water;Clc1cccc(c1)N(=O)=O;O;0.1336675649597361
3-amino-5,8-dimethylbenzo[b][1,4]benzoxazepin-6-one;water;O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ;O;-0.41894208316093595
diethoxy-(ethylsulfanylmethylsulfanyl)-sulfanylidene-lambda5-phosphane;water;CCOP(=S)(OCC)SCSCC;O;-0.5057943767343059
2-methyl-5-propan-2-ylphenol;water;c1(O)c(C)ccc(C(C)C)c1;O;0.4629427438917427
ethyl nonanoate;water;CCCCCCCCC(=O)OCC;O;-0.3578591514170274
butane-1-thiol;water;CCCCS;O;0.4152217034668142
(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)methyl heptanoate;water;O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3;O;-1.5513623724444894
dichloromethane;water;ClCCl;O;1.1548978300532062
2-methylpentane;water;CCCC(C)C;O;-0.32922652716207046
butyl 4-aminobenzoate;water;CCCCOC(=O)c1ccc(N)cc1;O;-0.01522208116604075
1-methyl-2,4-dinitrobenzene;water;Cc1ccc(cc1N(=O)=O)N(=O)=O;O;0.10980704474727193
2-methyl-N-phenylfuran-3-carboxamide;water;Cc1occc1C(=O)Nc2ccccc2;O;-0.11925394929238488
3-[4-(4-chlorophenoxy)phenyl]-1,1-dimethylurea;water;CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2;O;-0.878018492048748
prop-2-enal;water;C=CC=O;O;1.7275503151523481
ethyl N-[2-(4-phenoxyphenoxy)ethyl]carbamate;water;CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2;O;-0.787348515241384
5-amino-4-bromo-2-phenylpyridazin-3-one;water;c1ccccc1n2ncc(N)c(Br)c2(=O);O;-0.036696549357258544
N-phenylaniline;water;N(c1ccccc1)c2ccccc2;O;-0.21660487175923912
S-ethyl N,N-bis(2-methylpropyl)carbamothioate;water;CCSC(=O)N(CC(C)C)CC(C)C;O;-0.30059390290711335
1-methoxypropane;water;CCCOC;O;1.2694283270730344
2,2,2-trichloroacetonitrile;water;ClC(Cl)(Cl)C#N;O;0.42094822831780565
1,2,4-trichloro-5-(2,3-dichlorophenyl)benzene;water;Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ;O;-1.9851466299070895
1-chloro-2-methoxybenzene;water;COc1ccccc1Cl;O;0.2816027902770145
ethylsulfanylethane;water;CCSCC;O;0.8160784430362137
1-methyl-4-nitrobenzene;water;Cc1ccc(cc1)N(=O)=O;O;0.2672864781495358
pentan-1-ol;water;CCCCCO;O;1.1692141421806845
